,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,TAX_CLASS_AT_PRESENT,BLOCK,LOT,BUILDING_CLASS_AT_PRESENT,ADDRESS,ZIP_CODE,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,LAND_SQUARE_FEET,GROSS_SQUARE_FEET,YEAR_BUILT,TAX_CLASS_AT_TIME_OF_SALE,BUILDING_CLASS_AT_TIME_OF_SALE,SALE_PRICE,SALE_DATE
8003,LOWEREASTSIDE,22STOREBUILDINGS,4,348,33,K1,156DELANCEYSTREET,10002,,7.0,7.0,2725.0,2725.0,1925,4,K1,6000000.0,2013-03-14
8004,LOWEREASTSIDE,22STOREBUILDINGS,4,348,33,K1,156-164DELANCEYSTREET,10002,,7.0,7.0,2725.0,2725.0,1925,4,K1,,2012-11-21
8005,LOWEREASTSIDE,22STOREBUILDINGS,4,353,39,K9,130DELANCEYSTREET,10002,,2.0,2.0,1847.0,5541.0,1915,4,K9,21000000.0,2012-12-13
8006,LOWEREASTSIDE,22STOREBUILDINGS,4,353,40,K9,128DELANCEYSTREET,10002,,4.0,4.0,3283.0,9849.0,1900,4,K9,,2012-12-13
8007,LOWEREASTSIDE,22STOREBUILDINGS,4,353,41,K9,126-128DELANCEYSTREET,10002,,2.0,2.0,2465.0,7395.0,1900,4,K9,,2012-12-13
8008,LOWEREASTSIDE,22STOREBUILDINGS,4,412,12,K1,194ORCHARDSTREET,10002,,1.0,1.0,2305.0,2308.0,1930,4,K1,,2012-12-18
8009,LOWEREASTSIDE,22STOREBUILDINGS,4,412,12,K1,194ORCHARDSTREET,10002,,1.0,1.0,2305.0,2308.0,1930,4,K1,3000000.0,2012-11-06
8010,LOWEREASTSIDE,22STOREBUILDINGS,4,413,29,K2,290GRANDSTREET,10002,,2.0,2.0,2187.0,4376.0,1910,4,K2,2900000.0,2013-08-02
8011,LOWEREASTSIDE,22STOREBUILDINGS,4,417,13,K2,157EASTHOUSTONSTREET,10002,,1.0,1.0,1848.0,3648.0,1930,4,K2,,2013-03-15
8012,LOWEREASTSIDE,22STOREBUILDINGS,4,418,51,K2,286GRANDSTREET,10002,,1.0,1.0,1461.0,2922.0,1900,4,K2,,2012-12-26
8013,LOWEREASTSIDE,22STOREBUILDINGS,4,423,17,K2,327BROOMESTREET,10002,,1.0,1.0,1902.0,3750.0,1920,4,K2,,2013-05-21
8014,LOWEREASTSIDE,23LOFTBUILDINGS,4,299,20,L8,70HESTERSTREET,10002,,3.0,3.0,1875.0,4803.0,1900,4,L8,3691000.0,2012-12-28
8015,LOWEREASTSIDE,23LOFTBUILDINGS,4,299,33,L8,55CANALSTREET,10002,,5.0,5.0,1375.0,6198.0,1900,4,L8,4900000.0,2012-11-09
8016,LOWEREASTSIDE,23LOFTBUILDINGS,4,308,15,L8,319GRANDSTREET,10002,,6.0,6.0,3032.0,15160.0,1915,4,L8,,2013-07-22
8017,LOWEREASTSIDE,23LOFTBUILDINGS,4,308,16,L8,59ORCHARDSTREET,10002,,10.0,10.0,6896.0,34465.0,1910,4,L8,,2013-07-22
8018,LOWEREASTSIDE,23LOFTBUILDINGS,4,411,29,L2,139LUDLOWSTREET,10002,,2.0,2.0,4375.0,13125.0,1930,4,L2,8700000.0,2012-12-27
8019,LOWEREASTSIDE,23LOFTBUILDINGS,4,411,29,L2,139LUDLOWSTREET,10002,,2.0,2.0,4375.0,13125.0,1930,4,L2,,2012-12-27
8020,LOWEREASTSIDE,23LOFTBUILDINGS,4,426,3,L8,219BOWERY,10002,,5.0,5.0,2408.0,9619.0,1920,4,L8,3550427.0,2013-06-03
8021,LOWEREASTSIDE,23LOFTBUILDINGS,4,426,4,L8,221BOWERY,10002,,5.0,5.0,2178.0,8710.0,1920,4,L8,3550427.0,2013-06-03
8022,LOWEREASTSIDE,28COMMERCIALCONDOS,4,294,1132,RB,2ALLENSTREET,10002,,,1.0,,,2011,4,R5,215666.0,2012-10-02
8023,LOWEREASTSIDE,28COMMERCIALCONDOS,4,294,1134,RB,2ALLENSTREET,10002,,,1.0,,,2011,4,R5,408360.0,2012-11-30
8024,LOWEREASTSIDE,28COMMERCIALCONDOS,4,294,1168,RB,2ALLENSTREET,10002,,,1.0,,,2011,4,R5,548970.0,2013-01-22
8025,LOWEREASTSIDE,28COMMERCIALCONDOS,4,294,1169,RB,2ALLENSTREET,10002,,,1.0,,,2011,4,R5,995645.0,2013-01-22
8026,LOWEREASTSIDE,28COMMERCIALCONDOS,4,294,1170,RB,2ALLENSTREET,10002,,,1.0,,,2011,4,R5,1195952.0,2013-01-22
8027,LOWEREASTSIDE,28COMMERCIALCONDOS,4,294,1171,RB,2ALLENSTREET,10002,,,1.0,,,2011,4,R5,968330.0,2013-01-22
8028,LOWEREASTSIDE,28COMMERCIALCONDOS,4,410,1003,RK,101LUDLOWSTREET,10002,,,1.0,,,0,4,R5,,2013-01-24
8029,LOWEREASTSIDE,28COMMERCIALCONDOS,4,411,1301,R5,153ESSEXSTREET,10002,,1.0,1.0,,,1920,4,R5,,2013-06-11
8030,LOWEREASTSIDE,28COMMERCIALCONDOS,4,421,1101,R5,170FORSYTHSTREET,10019,,1.0,1.0,,,1988,4,R5,,2013-02-07
8031,LOWEREASTSIDE,28COMMERCIALCONDOS,4,421,1102,R5,170FORSYTHSTREET,10019,,1.0,1.0,,,1988,4,R5,,2013-02-07
8032,LOWEREASTSIDE,29COMMERCIALGARAGES,4,283,58,G2,134EASTBROADWAY,10002,,1.0,1.0,1575.0,1560.0,1956,4,G2,,2013-08-08
8033,LOWEREASTSIDE,29COMMERCIALGARAGES,4,422,43,G7,206FORSYTHSTREET,10002,,,,2500.0,,0,4,G7,540000.0,2013-03-05
8034,LOWEREASTSIDE,31COMMERCIALVACANTLAND,4,310,35,V1,53HESTERSTREET,10002,,,,2188.0,,0,4,V1,3193775.0,2013-01-23
8035,LOWEREASTSIDE,31COMMERCIALVACANTLAND,4,411,25,V1,145LUDLOWSTREET,10002,,,,3266.0,,0,4,V1,5750000.0,2013-05-21
8036,LOWEREASTSIDE,33EDUCATIONALFACILITIES,4,285,29,W2,193EASTBROADWAY,10002,,1.0,1.0,10529.0,48517.0,1900,4,W2,,2012-08-24
8037,LOWEREASTSIDE,37RELIGIOUSFACILITIES,4,422,42,M2,204FORSYTHSTREET,10002,,1.0,1.0,2467.0,6540.0,1927,4,M2,4500000.0,2012-10-04
8039,MANHATTANVALLEY,,4,1848,1001,RK,304WEST115STREET,10026,,,1.0,,,2004,4,RK,1750000.0,2013-05-15
8040,MANHATTANVALLEY,,4,1848,1376,RK,21318THAVE,10026,,,1.0,,,2010,4,RK,,2013-05-28
8041,MANHATTANVALLEY,,4,1848,1378,RA,2131********************,10026,,,1.0,,,2010,4,RA,,2013-05-28
8042,MANHATTANVALLEY,01ONEFAMILYHOMES,1,1841,48,A4,136MANHATTANAVENUE,10025,1.0,,1.0,1190.0,3264.0,1900,1,A4,2100000.0,2012-12-28
8043,MANHATTANVALLEY,02TWOFAMILYHOMES,1,1841,46,B3,140MANHATTANAVENUE,10025,2.0,,2.0,1190.0,3264.0,1905,1,B3,50246.0,2013-01-09
8044,MANHATTANVALLEY,02TWOFAMILYHOMES,1,1841,49,B9,134MANHATTANAVENUE,10025,2.0,2.0,2.0,1418.0,3302.0,1920,1,B9,3675000.0,2013-04-05
8045,MANHATTANVALLEY,03THREEFAMILYHOMES,1,1847,35,C0,320W113THST,10026,3.0,,3.0,1682.0,3200.0,1905,1,C0,1325000.0,2013-03-04
8046,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2,1836,19,C4,8MANHATTANAVENUE,10025,19.0,,19.0,3550.0,14268.0,1900,2,C4,,2012-12-31
8047,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2,1836,20,C4,4MANHATTANAVENUE,10025,36.0,,36.0,3550.0,14268.0,1900,2,C4,913883.0,2012-12-31
8048,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2,1837,26,C4,5WEST101STREET,10025,20.0,,20.0,3835.0,12805.0,1930,2,C4,2434928.0,2012-08-30
8049,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2,1839,21,C4,17WEST103RDSTREET,10025,11.0,,11.0,2018.0,7575.0,1920,2,C4,2870000.0,2013-05-30
8050,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2,1839,22,C1,15WEST103RDSTREET,10025,20.0,,20.0,2775.0,10645.0,1915,2,C1,3690000.0,2013-05-30
8051,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2B,1839,27,C4,5WEST103STREET,10025,10.0,,10.0,2523.0,9485.0,1925,2,C4,,2013-05-30
8052,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2,1839,28,C4,3WEST103STREET,10025,20.0,,20.0,2523.0,9485.0,1910,2,C4,7380000.0,2013-05-30
8053,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2B,1839,125,C4,9WEST103RDSTREET,10025,8.0,,8.0,1817.0,6715.0,1915,2,C4,2870000.0,2013-05-30
8054,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2,1840,55,C4,54WEST105THSTREET,10025,12.0,,12.0,1968.0,7435.0,1920,2,C4,1650000.0,2012-10-19
8055,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2,1842,21,C4,21WEST106STREET,10025,20.0,,20.0,3028.0,11390.0,1920,2,C4,1847187.0,2012-08-30
8056,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2B,1843,4,C7,967COLUMBUSAVENUE,10025,9.0,1.0,10.0,2525.0,9426.0,1900,2,C7,5714704.0,2013-03-06
8057,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2,1843,37,C1,4WEST108STREET,10025,24.0,,24.0,5046.0,20970.0,1929,2,C1,2434928.0,2012-08-30
8058,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2,1843,40,C1,8WEST108STREET,10025,24.0,,24.0,5046.0,20970.0,1929,2,C1,3106633.0,2012-08-30
8059,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2,1843,60,C5,72WEST108THSTREET,10025,15.0,,15.0,2523.0,9540.0,1929,2,C5,3690000.0,2013-05-30
8060,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2B,1843,63,C7,971COLUMBUSAVENUE,10025,9.0,1.0,10.0,2500.0,9321.0,1900,2,C7,4335296.0,2013-03-06
8061,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2,1845,58,C1,354CATHEDRALPARKWAY,10025,30.0,,30.0,5229.0,20412.0,1925,2,C1,7100000.0,2012-08-21
8062,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2,1846,37,C4,309WEST111THSTREET,10026,15.0,,15.0,3364.0,12310.0,1910,2,C4,3500000.0,2013-06-12
8063,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2,1847,61,C4,302WEST114STREET,10026,20.0,,20.0,2624.0,8915.0,1900,2,C4,1847187.0,2012-08-30
8064,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2,1847,66,C4,312WEST114STREET,10026,24.0,,24.0,5046.0,20844.0,1900,2,C4,3526448.0,2012-08-30
8065,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2B,1849,35,C9,369MANHATTANAVENUE,10026,7.0,,7.0,1000.0,2400.0,1900,2,C9,,2013-08-02
8066,MANHATTANVALLEY,07RENTALS-WALKUPAPARTMENTS,2B,1849,35,C9,369MANHATTANAVENUE,10026,7.0,,7.0,1000.0,2400.0,1900,2,C9,999000.0,2012-09-05
8068,MANHATTANVALLEY,08RENTALS-ELEVATORAPARTMENTS,2,1843,17,D1,165MANHATTANAVENUE,10025,24.0,,24.0,4000.0,16308.0,1910,2,D1,,2012-08-30
8069,MANHATTANVALLEY,08RENTALS-ELEVATORAPARTMENTS,2,1843,22,D1,15WEST107STREET,10025,30.0,,30.0,7569.0,31818.0,1905,2,D1,3358522.0,2012-08-30
8070,MANHATTANVALLEY,08RENTALS-ELEVATORAPARTMENTS,2,1843,51,D1,169MANHATTANAVENUE,10025,24.0,,24.0,4092.0,19368.0,1940,2,D1,5289672.0,2012-08-30
8071,MANHATTANVALLEY,08RENTALS-ELEVATORAPARTMENTS,2,1844,25,D1,7WEST108STREET,10025,24.0,,24.0,5046.0,22584.0,1905,2,D1,2770780.0,2012-08-30
8072,MANHATTANVALLEY,08RENTALS-ELEVATORAPARTMENTS,2,1844,27,D1,3WEST108STREET,10025,24.0,,24.0,5046.0,22584.0,1905,2,D1,2350965.0,2012-08-30
8074,MANHATTANVALLEY,08RENTALS-ELEVATORAPARTMENTS,2,1847,39,D9,302MANHATTANAVENUE,10026,32.0,3.0,35.0,7064.0,28695.0,1900,2,D9,2169344.0,2012-12-12
8075,MANHATTANVALLEY,08RENTALS-ELEVATORAPARTMENTS,2,1847,39,D9,300MANHATTANAVENUE,10026,32.0,3.0,35.0,7064.0,28695.0,1900,2,D9,,2012-09-04
8076,MANHATTANVALLEY,08RENTALS-ELEVATORAPARTMENTS,2,1847,46,D1,315WEST113STREET,10026,35.0,,35.0,7569.0,28338.0,1920,2,D1,1840656.0,2012-12-12
8077,MANHATTANVALLEY,08RENTALS-ELEVATORAPARTMENTS,2,1847,46,D1,315WEST113STREET,10026,35.0,,35.0,7569.0,28338.0,1920,2,D1,,2012-09-04
8079,MANHATTANVALLEY,09COOPS-WALKUPAPARTMENTS,2C,1840,10,C6,61WEST104STREET,10025,10.0,,10.0,3370.0,7924.0,1900,2,C6,1091519.0,2012-08-30
8080,MANHATTANVALLEY,09COOPS-WALKUPAPARTMENTS,2C,1840,10,C6,61WEST104STREET,10025,,,,,,1900,2,C6,1091519.0,2012-08-30
8081,MANHATTANVALLEY,09COOPS-WALKUPAPARTMENTS,2,1840,57,C6,"58WEST105THSTREET,1C",10025,,,,,,1900,2,C6,261000.0,2013-06-19
8082,MANHATTANVALLEY,09COOPS-WALKUPAPARTMENTS,2C,1841,7,C6,"61WEST105THSTREET,6",10025,,,,,,1900,2,C6,150000.0,2012-11-09
8083,MANHATTANVALLEY,09COOPS-WALKUPAPARTMENTS,2,1841,23,C6,"19WEST105THSTREET,1B",10025,,,,,,1925,2,C6,145000.0,2012-11-20
8084,MANHATTANVALLEY,09COOPS-WALKUPAPARTMENTS,2,1846,27,C6,"320WEST111STREET,2",10026,,,,,,1920,2,C6,41574.0,2013-05-31
8085,MANHATTANVALLEY,09COOPS-WALKUPAPARTMENTS,2C,1849,16,C6,"352WEST115STREET,5E",10026,,,,,,1910,2,C6,170000.0,2013-01-04
8086,MANHATTANVALLEY,09COOPS-WALKUPAPARTMENTS,2C,1849,18,C6,"8MORNINGSIDEAVENUE,1S",10026,,,,,,1910,2,C6,205000.0,2013-04-29
8087,MANHATTANVALLEY,09COOPS-WALKUPAPARTMENTS,2C,1849,18,C6,"8MORNINGSIDEAVENUE,2N",10026,,,,,,1910,2,C6,230000.0,2013-07-22
8088,MANHATTANVALLEY,09COOPS-WALKUPAPARTMENTS,2C,1849,18,C6,"8MORNINGSIDEAVENUE,5N",10026,,,,,,1910,2,C6,215000.0,2013-07-22
8089,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1832,6,D4,"49WEST96THSTREET,6B",10025,,,,,,1941,2,D4,578000.0,2012-09-14
8090,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1832,6,D4,"49WEST96THSTREET,5B",10025,,,,,,1941,2,D4,530000.0,2012-11-29
8091,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1832,6,D4,"49WEST96THSTREET,2B",10025,,,,,,1941,2,D4,522600.0,2012-11-30
8092,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1832,25,D4,"7WEST96THSTREET,2E",10025,,,,,,1931,2,D4,390000.0,2013-04-30
8093,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1832,36,D4,"370CENTRALPARKWEST,312",10025,,,,,,1918,2,D4,865000.0,2012-12-13
8094,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1832,36,D4,"370CENTRALPARKWEST,107/8",10025,,,,,,1918,2,D4,1299000.0,2013-07-29
8095,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1832,36,D4,"370CENTRALPARKWEST,213",10025,,,,,,1918,2,D4,809999.0,2013-06-18
8096,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1836,31,D4,"407CENTRALPARKWEST,6A",10025,,,,,,1900,2,D4,500000.0,2012-10-05
8097,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1836,36,D4,"410CENTRALPARKWEST,4C",10025,,,,,,1929,2,D4,507000.0,2012-09-11
8098,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1836,36,D4,"410CENTRALPARKWEST,12C",10025,,,,,,1929,2,D4,517000.0,2012-09-24
8099,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1836,36,D4,"410CENTRALPARKWEST,1A",10025,,,,,,1929,2,D4,615000.0,2012-10-11
8100,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1836,36,D4,"410CENTRALPARKWEST,6B",10025,,,,,,1929,2,D4,955000.0,2012-12-03
8101,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1836,36,D4,"410CENTRALPARKWEST,6DE",10025,,,,,,1929,2,D4,10427.0,2013-05-30
8102,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1836,36,D4,"410CENTRALPARKWEST,4F",10025,,,,,,1929,2,D4,519000.0,2013-08-09
8103,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1837,29,D4,"415CENTRALPARKWEST,10AF",10025,,,,,,1926,2,D4,998000.0,2012-12-05
8104,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1837,29,D4,"415CENTRALPARKWEST,8C",10025,,,,,,1926,2,D4,880000.0,2013-07-29
8105,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1840,29,D4,"444CENTRALPARKWEST,3A",10025,,,,,,1930,2,D4,1837500.0,2012-12-05
8106,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1840,29,D4,"444CENTRALPARKWEST,17A",10025,,,,,,1930,2,D4,2600000.0,2013-03-21
8107,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1840,29,D4,"444CENTRALPARKWEST,8B",10025,,,,,,1930,2,D4,1550000.0,2013-04-23
8108,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1840,29,D4,"444CENTRALPARKW,15E",10025,,,,,,1930,2,D4,666600.0,2013-07-26
8109,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1840,37,D4,"4-6WEST105THSTREET,6D",10025,,,,,,1900,2,D4,148659.0,2012-12-05
8110,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1840,37,D4,"4-6WEST105THSTREET,6A",10025,,,,,,1900,2,D4,148659.0,2012-12-17
8111,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1840,37,D4,"4-6WEST105THSTREET,6D",10025,,,,,,1900,2,D4,148659.0,2012-12-05
8112,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1840,37,D4,"4-6WEST105THSTREET,4F",10025,,,,,,1900,2,D4,114783.0,2013-04-04
8113,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1840,37,D4,"4WEST105STREET,5E",10025,,,,,,1900,2,D4,133788.0,2013-07-15
8114,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1841,52,D4,"50WEST106THSTREET,5AB",10025,,,,,,1930,2,D4,710000.0,2012-10-12
8115,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1841,52,D4,"50WEST106THSTREET,1A",10025,,,,,,1930,2,D4,294000.0,2013-04-17
8116,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1841,52,D4,"50WEST106THSTREET,15B",10025,,,,,,1930,2,D4,446000.0,2013-05-29
8117,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1841,52,D4,"50WEST106THSTREET,8CD",10025,,,,,,1930,2,D4,1295000.0,2013-07-18
8118,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1841,52,D4,"50WEST106THSTREET,12B",10025,,,,,,1930,2,D4,420000.0,2013-08-15
8119,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1843,27,D4,"5WEST107THSTREET,3D",10025,,,,,,1920,2,D4,699000.0,2012-10-05
8120,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1844,33,D4,"485CENTRALPARKWEST,2C",10025,,,,,,1900,2,D4,330000.0,2012-09-05
8121,MANHATTANVALLEY,10COOPS-ELEVATORAPARTMENTS,2,1844,37,D4,"4WEST109STREET,4G",10025,,,,,,1890,2,D4,365000.0,2013-04-08
8123,MANHATTANVALLEY,12CONDOS-WALKUPAPARTMENTS,2,1842,1204,R2,69WEST106STREET,10025,1.0,,1.0,,,0,2,R2,575000.0,2013-02-22
8124,MANHATTANVALLEY,12CONDOS-WALKUPAPARTMENTS,2,1842,1206,R2,69WEST106STREET,10025,1.0,,1.0,,,0,2,R2,540000.0,2012-08-02
8125,MANHATTANVALLEY,12CONDOS-WALKUPAPARTMENTS,2,1843,1008,R2,67WEST107STREET,10025,1.0,,1.0,,,1929,2,R2,446160.0,2012-09-12
8126,MANHATTANVALLEY,12CONDOS-WALKUPAPARTMENTS,2,1843,1017,R2,67WEST107STREET,10025,1.0,,1.0,,,1929,2,R2,359970.0,2013-05-10
8127,MANHATTANVALLEY,12CONDOS-WALKUPAPARTMENTS,2,1843,1048,R2,63WEST107STREET,10025,1.0,,1.0,,,1929,2,R2,420810.0,2013-05-20
8128,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1832,1011,R4,26W.97THST.,10025,1.0,,1.0,,,1900,2,R4,599000.0,2013-07-19
8129,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1005,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,475000.0,2012-11-15
8130,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1023,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,,2013-01-18
8131,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1025,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,,2012-11-09
8132,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1026,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,820000.0,2013-06-06
8133,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1053,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,715000.0,2012-10-01
8134,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1086,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,790434.0,2012-10-24
8135,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1104,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,850000.0,2012-12-18
8136,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1135,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,565000.0,2013-02-01
8137,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1146,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,515000.0,2013-01-09
8138,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1151,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,836550.0,2013-04-05
8139,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1185,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,750000.0,2012-08-06
8140,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1209,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,1200000.0,2012-12-19
8141,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1223,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,580000.0,2013-02-21
8142,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1266,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,,2013-04-25
8143,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1293,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,,2013-01-31
8144,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1294,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,825000.0,2013-05-06
8145,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1300,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,,2012-12-12
8146,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1326,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,675000.0,2013-07-31
8147,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1333,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,,2013-02-26
8148,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1336,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,,2012-12-20
8149,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1336,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,,2012-12-18
8150,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1336,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,920000.0,2012-08-03
8151,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1339,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,860000.0,2012-08-30
8152,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1366,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,610000.0,2013-06-26
8153,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,1402,R4,382CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,949000.0,2012-12-27
8154,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2013,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,1175000.0,2013-05-09
8155,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2018,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,820000.0,2013-05-21
8156,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2022,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,1200000.0,2012-11-09
8157,MANHATTANVALLEY,13CONDOS-ELEVATORAPARTMENTS,2,1833,2066,R4,372CENTRALPARKWEST,10025,1.0,,1.0,,,1961,2,R4,1475000.0,2013-05-22
